time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,47,iv,0,,,,,2,15
12.8,YM2413,32,16,fHBK,0,1,0,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,34,iv,0,,,,,2,2
110.51666666666667,YM2413,32,0,fHBK,0,0,0,172,172,,
110.71666666666667,YM2413,32,16,fHBK,0,1,0,172,172,,
110.73333333333333,YM2413,16,217,fL,0,,,,217,,
110.81666666666666,YM2413,48,34,iv,0,,,,,2,2
196.35,YM2413,32,0,fHBK,0,0,0,217,217,,
196.56666666666666,YM2413,32,17,fHBK,0,1,0,473,217,,
196.56666666666666,YM2413,16,2,fL,0,,,,2,,
196.65,YM2413,48,34,iv,0,,,,,2,2
294.45,YM2413,32,1,fHBK,0,0,0,258,2,,
294.6666666666667,YM2413,32,17,fHBK,0,1,0,258,2,,
294.6666666666667,YM2413,16,69,fL,0,,,,69,,
294.75,YM2413,48,34,iv,0,,,,,2,2
380.3,YM2413,32,1,fHBK,0,0,0,325,69,,
380.55,YM2413,32,18,fHBK,0,1,1,69,69,,
380.55,YM2413,16,172,fL,0,,,,172,,
380.6333333333333,YM2413,48,34,iv,0,,,,,2,2
478.4,YM2413,32,2,fHBK,0,0,1,172,172,,
478.6166666666667,YM2413,32,18,fHBK,0,1,1,172,172,,
478.6333333333333,YM2413,16,172,fL,0,,,,172,,
478.71666666666664,YM2413,48,34,iv,0,,,,,2,2
564.2333333333333,YM2413,32,2,fHBK,0,0,1,172,172,,
564.4333333333333,YM2413,32,18,fHBK,0,1,1,172,172,,
564.45,YM2413,16,217,fL,0,,,,217,,
564.5333333333333,YM2413,48,34,iv,0,,,,,2,2
662.3333333333334,YM2413,32,2,fHBK,0,0,1,217,217,,
662.5333333333333,YM2413,32,19,fHBK,0,1,1,473,217,,
662.55,YM2413,16,2,fL,0,,,,2,,
662.6333333333333,YM2413,48,34,iv,0,,,,,2,2
