time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,47,iv,0,,,,,2,15
12.8,YM2413,32,24,fHBK,0,1,4,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,32,iv,0,,,,,2,0
895.5,YM2413,48,111,iv,0,,,,,6,15
895.7,YM2413,48,98,iv,0,,,,,6,2
1778.4,YM2413,48,175,iv,0,,,,,10,15
1778.6166666666666,YM2413,48,164,iv,0,,,,,10,4
2661.3,YM2413,48,43,iv,0,,,,,2,11
2661.5,YM2413,48,32,iv,0,,,,,2,0
3544.016666666667,YM2413,32,8,fHBK,0,0,4,172,172,,
3544.2,YM2413,48,63,iv,0,,,,,3,15
3544.4333333333334,YM2413,32,22,fHBK,0,1,3,172,172,,
3544.45,YM2413,16,217,fL,0,,,,217,,
3544.5333333333333,YM2413,48,51,iv,0,,,,,3,3
3985.65,YM2413,48,124,iv,0,,,,,7,12
3985.8333333333335,YM2413,48,115,iv,0,,,,,7,3
4427.1,YM2413,48,44,iv,0,,,,,2,12
4427.266666666666,YM2413,48,35,iv,0,,,,,2,3
4868.366666666667,YM2413,32,6,fHBK,0,0,3,217,217,,
4880.633333333333,YM2413,32,6,fHBK,0,0,3,217,217,,
5309.9,YM2413,32,6,fHBK,0,0,3,217,217,,
