time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,79,iv,0,,,,,4,15
12.8,YM2413,32,22,fHBK,0,1,3,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,65,iv,0,,,,,4,1
135.05,YM2413,32,6,fHBK,0,0,3,172,172,,
135.25,YM2413,32,22,fHBK,0,1,3,172,172,,
135.26666666666668,YM2413,16,172,fL,0,,,,172,,
135.33333333333334,YM2413,48,65,iv,0,,,,,4,1
257.6666666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
257.8666666666667,YM2413,32,22,fHBK,0,1,3,172,172,,
257.8833333333333,YM2413,16,172,fL,0,,,,172,,
257.96666666666664,YM2413,48,65,iv,0,,,,,4,1
380.3,YM2413,32,6,fHBK,0,0,3,172,172,,
380.5,YM2413,32,22,fHBK,0,1,3,172,172,,
380.51666666666665,YM2413,16,172,fL,0,,,,172,,
380.5833333333333,YM2413,48,65,iv,0,,,,,4,1
502.9166666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
503.1166666666667,YM2413,32,22,fHBK,0,1,3,172,172,,
503.1333333333333,YM2413,16,172,fL,0,,,,172,,
503.21666666666664,YM2413,48,65,iv,0,,,,,4,1
625.55,YM2413,32,6,fHBK,0,0,3,172,172,,
625.75,YM2413,32,22,fHBK,0,1,3,172,172,,
625.7666666666667,YM2413,16,172,fL,0,,,,172,,
625.8333333333334,YM2413,48,65,iv,0,,,,,4,1
748.1666666666666,YM2413,32,6,fHBK,0,0,3,172,172,,
748.3666666666667,YM2413,32,22,fHBK,0,1,3,172,172,,
748.3833333333333,YM2413,16,172,fL,0,,,,172,,
748.4666666666667,YM2413,48,65,iv,0,,,,,4,1
870.8,YM2413,32,6,fHBK,0,0,3,172,172,,
871.0,YM2413,32,22,fHBK,0,1,3,172,172,,
871.0166666666667,YM2413,16,172,fL,0,,,,172,,
871.0833333333334,YM2413,48,65,iv,0,,,,,4,1
993.4166666666666,YM2413,32,6,fHBK,0,0,3,172,172,,
993.6,YM2413,48,78,iv,0,,,,,4,14
993.8333333333334,YM2413,32,22,fHBK,0,1,3,172,172,,
993.85,YM2413,16,172,fL,0,,,,172,,
993.9166666666666,YM2413,48,65,iv,0,,,,,4,1
1116.05,YM2413,32,6,fHBK,0,0,3,172,172,,
1116.25,YM2413,32,22,fHBK,0,1,3,172,172,,
1116.2666666666667,YM2413,16,172,fL,0,,,,172,,
1116.3333333333333,YM2413,48,65,iv,0,,,,,4,1
1238.6666666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1238.8666666666666,YM2413,32,22,fHBK,0,1,3,172,172,,
1238.8833333333334,YM2413,16,172,fL,0,,,,172,,
1238.9666666666667,YM2413,48,65,iv,0,,,,,4,1
1361.3,YM2413,32,6,fHBK,0,0,3,172,172,,
1361.5,YM2413,32,22,fHBK,0,1,3,172,172,,
1361.5166666666667,YM2413,16,172,fL,0,,,,172,,
1361.5833333333333,YM2413,48,65,iv,0,,,,,4,1
1483.9166666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1496.1833333333334,YM2413,32,6,fHBK,0,0,3,172,172,,
1618.8,YM2413,32,6,fHBK,0,0,3,172,172,,
1729.35,YM2413,32,22,fHBK,0,1,3,172,172,,
1729.35,YM2413,16,172,fL,0,,,,172,,
1729.4333333333334,YM2413,48,65,iv,0,,,,,4,1
1851.8,YM2413,32,6,fHBK,0,0,3,172,172,,
1852.0,YM2413,32,22,fHBK,0,1,3,172,172,,
1852.0166666666667,YM2413,16,172,fL,0,,,,172,,
1852.0833333333333,YM2413,48,65,iv,0,,,,,4,1
1974.4166666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1974.5333333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
