time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,47,iv,0,,,,,2,15
12.8,YM2413,32,22,fHBK,0,1,3,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,35,iv,0,,,,,2,3
196.35,YM2413,32,6,fHBK,0,0,3,172,172,,
208.61666666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
380.46666666666664,YM2413,32,22,fHBK,0,1,3,172,172,,
380.48333333333335,YM2413,16,172,fL,0,,,,172,,
380.55,YM2413,48,35,iv,0,,,,,2,3
564.2333333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
576.5,YM2413,32,6,fHBK,0,0,3,172,172,,
748.35,YM2413,32,22,fHBK,0,1,3,172,172,,
748.35,YM2413,16,172,fL,0,,,,172,,
748.4333333333333,YM2413,48,35,iv,0,,,,,2,3
932.1,YM2413,32,6,fHBK,0,0,3,172,172,,
944.3666666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1116.2166666666667,YM2413,32,22,fHBK,0,1,3,172,172,,
1116.2333333333333,YM2413,16,172,fL,0,,,,172,,
1116.3,YM2413,48,35,iv,0,,,,,2,3
1299.9833333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
1312.25,YM2413,32,6,fHBK,0,0,3,172,172,,
1484.0666666666666,YM2413,48,60,iv,0,,,,,3,12
1484.3166666666666,YM2413,32,20,fHBK,0,1,2,172,172,,
1484.3166666666666,YM2413,16,217,fL,0,,,,217,,
1484.4,YM2413,48,53,iv,0,,,,,3,5
1667.85,YM2413,32,4,fHBK,0,0,2,217,217,,
1668.0666666666666,YM2413,32,21,fHBK,0,1,2,473,217,,
1668.0666666666666,YM2413,16,2,fL,0,,,,2,,
1668.15,YM2413,48,53,iv,0,,,,,3,5
1851.8,YM2413,32,5,fHBK,0,0,2,258,2,,
1864.05,YM2413,32,5,fHBK,0,0,2,258,2,,
2035.9,YM2413,32,20,fHBK,0,1,2,2,2,,
2035.9166666666667,YM2413,16,217,fL,0,,,,217,,
2036.0,YM2413,48,53,iv,0,,,,,3,5
2219.6666666666665,YM2413,32,4,fHBK,0,0,2,217,217,,
2219.866666666667,YM2413,32,21,fHBK,0,1,2,473,217,,
2219.883333333333,YM2413,16,2,fL,0,,,,2,,
2219.9666666666667,YM2413,48,53,iv,0,,,,,3,5
2403.6,YM2413,32,5,fHBK,0,0,2,258,2,,
2415.866666666667,YM2413,32,5,fHBK,0,0,2,258,2,,
2587.7166666666667,YM2413,32,20,fHBK,0,1,2,2,2,,
2587.733333333333,YM2413,16,217,fL,0,,,,217,,
2587.8,YM2413,48,53,iv,0,,,,,3,5
2771.483333333333,YM2413,32,4,fHBK,0,0,2,217,217,,
2771.6833333333334,YM2413,32,21,fHBK,0,1,2,473,217,,
2771.7,YM2413,16,2,fL,0,,,,2,,
2771.7833333333333,YM2413,48,53,iv,0,,,,,3,5
2955.4166666666665,YM2413,32,5,fHBK,0,0,2,258,2,,
2967.6833333333334,YM2413,32,5,fHBK,0,0,2,258,2,,
3139.5,YM2413,48,42,iv,0,,,,,2,10
3139.733333333333,YM2413,32,22,fHBK,0,1,3,2,2,,
3139.75,YM2413,16,172,fL,0,,,,172,,
3139.8333333333335,YM2413,48,35,iv,0,,,,,2,3
3507.233333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
3519.5,YM2413,32,6,fHBK,0,0,3,172,172,,
3875.3333333333335,YM2413,32,24,fHBK,0,1,4,172,172,,
3875.3333333333335,YM2413,16,172,fL,0,,,,172,,
3875.4166666666665,YM2413,48,35,iv,0,,,,,2,3
4242.983333333334,YM2413,32,8,fHBK,0,0,4,172,172,,
4255.25,YM2413,32,8,fHBK,0,0,4,172,172,,
4610.933333333333,YM2413,32,8,fHBK,0,0,4,172,172,,
