time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,47,iv,0,,,,,2,15
12.8,YM2413,32,22,fHBK,0,1,3,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,33,iv,0,,,,,2,1
196.35,YM2413,32,6,fHBK,0,0,3,172,172,,
196.56666666666666,YM2413,32,22,fHBK,0,1,3,172,172,,
196.56666666666666,YM2413,16,194,fL,0,,,,194,,
196.65,YM2413,48,33,iv,0,,,,,2,1
380.3,YM2413,32,6,fHBK,0,0,3,194,194,,
380.5,YM2413,32,22,fHBK,0,1,3,194,194,,
380.51666666666665,YM2413,16,217,fL,0,,,,217,,
380.5833333333333,YM2413,48,33,iv,0,,,,,2,1
564.2333333333333,YM2413,32,6,fHBK,0,0,3,217,217,,
564.4333333333333,YM2413,32,22,fHBK,0,1,3,217,217,,
564.45,YM2413,16,230,fL,0,,,,230,,
564.5333333333333,YM2413,48,33,iv,0,,,,,2,1
748.1666666666666,YM2413,32,6,fHBK,0,0,3,230,230,,
748.3666666666667,YM2413,32,23,fHBK,0,1,3,486,230,,
748.3833333333333,YM2413,16,2,fL,0,,,,2,,
748.4666666666667,YM2413,48,33,iv,0,,,,,2,1
932.1,YM2413,32,7,fHBK,0,0,3,258,2,,
932.3166666666667,YM2413,32,23,fHBK,0,1,3,258,2,,
932.3166666666667,YM2413,16,34,fL,0,,,,34,,
932.4,YM2413,48,33,iv,0,,,,,2,1
1116.05,YM2413,32,7,fHBK,0,0,3,290,34,,
1116.25,YM2413,32,23,fHBK,0,1,3,290,34,,
1116.2666666666667,YM2413,16,69,fL,0,,,,69,,
1116.3333333333333,YM2413,48,33,iv,0,,,,,2,1
1299.9833333333333,YM2413,32,7,fHBK,0,0,3,325,69,,
1300.2333333333333,YM2413,32,24,fHBK,0,1,4,69,69,,
1300.25,YM2413,16,172,fL,0,,,,172,,
1300.3166666666666,YM2413,48,33,iv,0,,,,,2,1
