time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,47,iv,0,,,,,2,15
12.8,YM2413,32,24,fHBK,0,1,4,0,0,,
12.816666666666666,YM2413,16,172,fL,0,,,,172,,
12.9,YM2413,48,32,iv,0,,,,,2,0
24.683333333333334,YM2413,32,8,fHBK,0,0,4,172,172,,
24.883333333333333,YM2413,32,24,fHBK,0,1,4,172,172,,
24.9,YM2413,16,172,fL,0,,,,172,,
24.983333333333334,YM2413,48,32,iv,0,,,,,2,0
49.2,YM2413,32,8,fHBK,0,0,4,172,172,,
49.416666666666664,YM2413,32,24,fHBK,0,1,4,172,172,,
49.416666666666664,YM2413,16,172,fL,0,,,,172,,
49.5,YM2413,48,32,iv,0,,,,,2,0
61.46666666666667,YM2413,32,8,fHBK,0,0,4,172,172,,
61.666666666666664,YM2413,32,24,fHBK,0,1,4,172,172,,
61.68333333333333,YM2413,16,172,fL,0,,,,172,,
61.766666666666666,YM2413,48,32,iv,0,,,,,2,0
73.73333333333333,YM2413,32,8,fHBK,0,0,4,172,172,,
73.93333333333334,YM2413,32,24,fHBK,0,1,4,172,172,,
73.95,YM2413,16,172,fL,0,,,,172,,
74.03333333333333,YM2413,48,32,iv,0,,,,,2,0
86.0,YM2413,32,8,fHBK,0,0,4,172,172,,
86.2,YM2413,32,24,fHBK,0,1,4,172,172,,
86.21666666666667,YM2413,16,172,fL,0,,,,172,,
86.28333333333333,YM2413,48,32,iv,0,,,,,2,0
110.51666666666667,YM2413,32,8,fHBK,0,0,4,172,172,,
110.71666666666667,YM2413,32,24,fHBK,0,1,4,172,172,,
110.73333333333333,YM2413,16,172,fL,0,,,,172,,
110.81666666666666,YM2413,48,32,iv,0,,,,,2,0
122.78333333333333,YM2413,32,8,fHBK,0,0,4,172,172,,
122.98333333333333,YM2413,32,24,fHBK,0,1,4,172,172,,
123.0,YM2413,16,172,fL,0,,,,172,,
123.08333333333333,YM2413,48,32,iv,0,,,,,2,0
