time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1.0833333333333333,YM2413,16,0,fL,0,,,,0,,
1.1,YM2413,32,0,fHBK,0,0,0,0,0,,
1.1,YM2413,48,255,iv,0,,,,,15,15
1.1166666666666667,YM2413,17,0,fL,1,,,,0,,
1.1333333333333333,YM2413,33,0,fHBK,1,0,0,0,0,,
1.1333333333333333,YM2413,49,255,iv,1,,,,,15,15
1.15,YM2413,18,0,fL,2,,,,0,,
1.1666666666666667,YM2413,34,0,fHBK,2,0,0,0,0,,
1.1666666666666667,YM2413,50,255,iv,2,,,,,15,15
1.1833333333333333,YM2413,19,0,fL,3,,,,0,,
1.2,YM2413,35,0,fHBK,3,0,0,0,0,,
1.2,YM2413,51,255,iv,3,,,,,15,15
1.2166666666666666,YM2413,20,0,fL,4,,,,0,,
1.2333333333333334,YM2413,36,0,fHBK,4,0,0,0,0,,
1.2333333333333334,YM2413,52,255,iv,4,,,,,15,15
1.25,YM2413,21,0,fL,5,,,,0,,
1.2666666666666666,YM2413,37,0,fHBK,5,0,0,0,0,,
1.2666666666666666,YM2413,53,255,iv,5,,,,,15,15
1.2833333333333334,YM2413,22,0,fL,6,,,,0,,
1.3,YM2413,38,0,fHBK,6,0,0,0,0,,
1.3,YM2413,54,255,iv,6,,,,,15,15
1.3166666666666667,YM2413,23,0,fL,7,,,,0,,
1.3333333333333333,YM2413,39,0,fHBK,7,0,0,0,0,,
1.3333333333333333,YM2413,55,255,iv,7,,,,,15,15
1.35,YM2413,24,0,fL,8,,,,0,,
1.3666666666666667,YM2413,40,0,fHBK,8,0,0,0,0,,
1.3833333333333333,YM2413,56,255,iv,8,,,,,15,15
12.566666666666666,YM2413,48,63,iv,0,,,,,3,15
12.8,YM2413,32,23,fHBK,0,1,3,256,0,,
12.816666666666666,YM2413,16,2,fL,0,,,,2,,
12.9,YM2413,48,48,iv,0,,,,,3,0
208.61666666666667,YM2413,32,7,fHBK,0,0,3,258,2,,
208.85,YM2413,32,23,fHBK,0,1,3,258,2,,
208.86666666666667,YM2413,16,2,fL,0,,,,2,,
208.95,YM2413,48,50,iv,0,,,,,3,2
417.0833333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
417.31666666666666,YM2413,32,23,fHBK,0,1,3,258,2,,
417.3333333333333,YM2413,16,2,fL,0,,,,2,,
417.4,YM2413,48,52,iv,0,,,,,3,4
613.2833333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
613.5166666666667,YM2413,32,23,fHBK,0,1,3,258,2,,
613.5333333333333,YM2413,16,2,fL,0,,,,2,,
613.6,YM2413,48,54,iv,0,,,,,3,6
809.4833333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
809.7166666666667,YM2413,32,23,fHBK,0,1,3,258,2,,
809.7333333333333,YM2413,16,2,fL,0,,,,2,,
809.8,YM2413,48,56,iv,0,,,,,3,8
1005.6833333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
1005.9166666666666,YM2413,32,23,fHBK,0,1,3,258,2,,
1005.9333333333333,YM2413,16,2,fL,0,,,,2,,
1006.0,YM2413,48,58,iv,0,,,,,3,10
1214.15,YM2413,32,7,fHBK,0,0,3,258,2,,
1214.3833333333334,YM2413,32,23,fHBK,0,1,3,258,2,,
1214.3833333333334,YM2413,16,2,fL,0,,,,2,,
1214.4666666666667,YM2413,48,60,iv,0,,,,,3,12
1410.35,YM2413,32,7,fHBK,0,0,3,258,2,,
1410.5833333333333,YM2413,32,23,fHBK,0,1,3,258,2,,
1410.5833333333333,YM2413,16,2,fL,0,,,,2,,
1410.6666666666667,YM2413,48,62,iv,0,,,,,3,14
1606.55,YM2413,32,7,fHBK,0,0,3,258,2,,
1606.7833333333333,YM2413,32,23,fHBK,0,1,3,258,2,,
1606.8,YM2413,16,2,fL,0,,,,2,,
1606.8833333333334,YM2413,48,60,iv,0,,,,,3,12
1802.75,YM2413,32,7,fHBK,0,0,3,258,2,,
1802.9833333333333,YM2413,32,23,fHBK,0,1,3,258,2,,
1802.9833333333333,YM2413,16,2,fL,0,,,,2,,
1803.0666666666666,YM2413,48,58,iv,0,,,,,3,10
2011.2,YM2413,32,7,fHBK,0,0,3,258,2,,
2011.4333333333334,YM2413,32,23,fHBK,0,1,3,258,2,,
2011.45,YM2413,16,2,fL,0,,,,2,,
2011.5333333333333,YM2413,48,56,iv,0,,,,,3,8
2207.4,YM2413,32,7,fHBK,0,0,3,258,2,,
2207.633333333333,YM2413,32,23,fHBK,0,1,3,258,2,,
2207.65,YM2413,16,2,fL,0,,,,2,,
2207.733333333333,YM2413,48,54,iv,0,,,,,3,6
2403.6,YM2413,32,7,fHBK,0,0,3,258,2,,
2403.8333333333335,YM2413,32,23,fHBK,0,1,3,258,2,,
2403.85,YM2413,16,2,fL,0,,,,2,,
2403.9333333333334,YM2413,48,52,iv,0,,,,,3,4
2599.8,YM2413,32,7,fHBK,0,0,3,258,2,,
2600.05,YM2413,32,23,fHBK,0,1,3,258,2,,
2600.05,YM2413,16,2,fL,0,,,,2,,
2600.133333333333,YM2413,48,50,iv,0,,,,,3,2
2808.266666666667,YM2413,32,7,fHBK,0,0,3,258,2,,
2808.5,YM2413,32,23,fHBK,0,1,3,258,2,,
2808.516666666667,YM2413,16,2,fL,0,,,,2,,
2808.6,YM2413,48,48,iv,0,,,,,3,0
3004.4666666666667,YM2413,32,7,fHBK,0,0,3,258,2,,
3016.733333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
3200.75,YM2413,32,7,fHBK,0,0,3,258,2,,
