scenario,iter,base_release_ms,exp_shape,ksr_scale_per_blk,sl_floor,sl_curve,residual_threshold_db,db_weight,gap_weight,avg_score,avg_residual,avg_db_norm,avg_sustain_loss,total_overlap_events,sequences
01Sample_1_timeline_YM2413,0,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4455374194432687,0.38959486211511923,0.5594255732814952,0.0,407,6
01Sample_1_timeline_YM2413,1,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4455374194432687,0.38959486211511923,0.5594255732814952,0.0,407,6
01Sample_1_timeline_YM2413,2,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4455374194432687,0.38959486211511923,0.5594255732814952,0.0,407,6
02Sample_2_timeline_YM2413,0,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.37658096392284784,0.32334546059830155,0.5323550332454622,0.0,1289,6
02Sample_2_timeline_YM2413,1,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.37658096392284784,0.32334546059830155,0.5323550332454622,0.0,1289,6
02Sample_2_timeline_YM2413,2,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.37658096392284784,0.32334546059830155,0.5323550332454622,0.0,1289,6
03Sample_3_timeline_YM2413,0,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.09794381718026021,0.08035455092080533,0.17589266259454886,0.0,174,9
03Sample_3_timeline_YM2413,1,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.09794381718026021,0.08035455092080533,0.17589266259454886,0.0,174,9
03Sample_3_timeline_YM2413,2,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.09794381718026021,0.08035455092080533,0.17589266259454886,0.0,174,9
04Sample_4_timeline_YM2413,0,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4544048138677397,0.38990487385593753,0.6449994001180214,0.0,750,5
04Sample_4_timeline_YM2413,1,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4544048138677397,0.38990487385593753,0.6449994001180214,0.0,750,5
04Sample_4_timeline_YM2413,2,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.4544048138677397,0.38990487385593753,0.6449994001180214,0.0,750,5
05Sample_5_timeline_YM2413,0,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.595211434024584,0.5224710852291466,0.7274034879543724,0.0,374,4
05Sample_5_timeline_YM2413,1,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.595211434024584,0.5224710852291466,0.7274034879543724,0.0,374,4
05Sample_5_timeline_YM2413,2,0.4,1.1,0.1,0.03,0.8,-30.0,0.1,0.1,0.595211434024584,0.5224710852291466,0.7274034879543724,0.0,374,4
