ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,1.88,3.74,1.8600000000000003,5.61,3.7300000000000004,0.4986595174262735,ko_off,4.0,216.0,216.0,0.0,0.0,True,True,216.0,216.0,1.8699999999999999,28.0,False,False,1.0,3.0,1.0,3.0
0,1,5.61,7.48,1.87,9.34,3.7299999999999995,0.5013404825737267,ko_off,4.0,216.0,216.0,3.7300000000000004,3.7299999999999995,False,False,216.0,229.0,5.6000000000000005,24.27,False,False,1.0,3.0,1.0,3.0
0,2,9.34,11.21,1.870000000000001,13.08,3.74,0.5000000000000002,ko_off,4.0,229.0,229.0,0.0,0.0,True,True,229.0,229.0,9.33,20.54,False,False,1.0,3.0,1.0,3.0
0,3,13.08,14.95,1.8699999999999992,16.81,3.7299999999999986,0.5013404825737265,ko_off,4.0,229.0,229.0,3.74,3.7299999999999986,False,False,229.0,216.0,13.07,16.799999999999997,False,False,1.0,3.0,1.0,3.0
0,4,16.81,18.68,1.870000000000001,20.54,3.7300000000000004,0.5013404825737268,ko_off,4.0,216.0,216.0,0.0,0.0,True,True,216.0,216.0,16.799999999999997,13.07,False,False,1.0,3.0,1.0,3.0
0,5,20.54,22.41,1.870000000000001,24.28,3.740000000000002,0.5,ko_off,4.0,216.0,216.0,3.7300000000000004,18.67,False,False,216.0,229.0,20.529999999999998,9.34,False,False,1.0,3.0,1.0,3.0
0,6,24.28,26.15,1.8699999999999974,28.01,3.7300000000000004,0.5013404825737258,ko_off,4.0,216.0,216.0,7.470000000000002,14.93,False,False,216.0,229.0,24.27,5.599999999999998,False,False,1.0,3.0,1.0,3.0
0,7,28.01,29.88,1.8699999999999974,31.74,3.729999999999997,0.5013404825737263,ko_off,4.0,216.0,216.0,11.200000000000003,11.2,False,False,216.0,229.0,28.0,1.8699999999999974,False,False,1.0,3.0,1.0,3.0
0,8,31.74,33.61,1.870000000000001,35.48,3.7399999999999984,0.5000000000000004,ko_off,4.0,216.0,216.0,14.93,7.470000000000002,False,False,216.0,229.0,1.8599999999999994,,False,False,1.0,3.0,,
0,9,35.48,37.35,1.8700000000000045,39.21,3.730000000000004,0.5013404825737272,ko_off,4.0,216.0,216.0,18.669999999999998,3.730000000000004,False,False,216.0,229.0,5.599999999999998,,False,False,1.0,3.0,,
0,10,39.21,41.08,1.8699999999999974,42.94,3.729999999999997,0.5013404825737263,ko_off,4.0,229.0,229.0,0.0,0.0,True,True,229.0,229.0,9.330000000000002,,False,False,1.0,3.0,,
0,11,42.94,,,,,,none,4.0,229.0,229.0,3.729999999999997,,False,False,229.0,,13.059999999999999,,False,False,1.0,3.0,,
