ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,13.816666666666666,197.05,183.23333333333335,197.25,183.43333333333334,0.9989096856260222,ko_off,3.0,0.0,0.0,0.0,0.0,True,True,172.0,172.0,0.25,0.08333333333333393,False,False,2.0,15.0,2.0,1.0
0,1,197.25,393.25,196.0,393.45,196.2,0.998980632008155,ko_off,3.0,172.0,172.0,183.43333333333334,0.01666666666667993,False,True,172.0,194.0,183.35,0.09999999999999432,False,False,2.0,1.0,2.0,1.0
0,2,393.45,577.1833333333333,183.7333333333333,577.4,183.95,0.9988221436984687,ko_off,3.0,194.0,194.0,196.1833333333333,0.016666666666594665,False,True,194.0,217.0,196.1,0.10000000000002274,False,False,2.0,1.0,2.0,1.0
0,3,577.4,761.1166666666667,183.7166666666667,761.3333333333334,183.9333333333334,0.9988220369699164,ko_off,3.0,217.0,217.0,0.0,0.0,True,True,230.0,230.0,183.84999999999997,0.08333333333337123,False,False,2.0,1.0,2.0,1.0
0,4,761.3333333333334,945.0666666666668,183.73333333333346,945.2666666666668,183.9333333333334,0.9989126495106927,ko_off,3.0,486.0,230.0,0.0,0.0,True,True,2.0,2.0,183.85000000000002,0.08333333333325754,False,False,2.0,1.0,2.0,1.0
0,5,945.2666666666668,1141.4,196.13333333333333,1141.6166666666666,196.3499999999998,0.998896528308294,ko_off,3.0,258.0,2.0,183.9333333333334,0.016666666666424135,False,True,2.0,34.0,183.85000000000014,0.08333333333325754,False,False,2.0,1.0,2.0,1.0
0,6,1141.6166666666666,1325.0,183.38333333333344,1325.2666666666669,183.65000000000032,0.9985479626100361,ko_off,3.0,290.0,34.0,0.0,0.0,True,True,69.0,69.0,196.26666666666654,0.08333333333348492,False,False,2.0,1.0,2.0,1.0
0,7,1325.2666666666669,1692.9333333333334,367.6666666666665,1889.3166666666664,564.0499999999995,0.6518334663002692,ko_off,4.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,183.56666666666683,0.08333333333303017,False,False,2.0,1.0,2.0,1.0
0,8,1889.3166666666664,2072.7833333333333,183.46666666666692,2072.983333333333,183.66666666666674,0.9989110707804003,ko_off,4.0,428.0,172.0,0.0,0.0,True,True,2.0,2.0,379.93333333333294,0.08333333333371229,False,False,2.0,1.0,2.0,1.0
0,9,2072.983333333333,2256.9,183.91666666666697,,,,ko_off,4.0,2.0,2.0,183.66666666666674,0.016666666666878882,False,True,2.0,217.0,183.58333333333303,0.09999999999990905,False,False,2.0,1.0,2.0,1.0
