ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,110.51666666666668,97.71666666666668,110.71666666666668,97.91666666666669,0.9979574468085106,ko_off,0.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,2.0,15.0,2.0,2.0
0,1,110.71666666666668,196.35,85.63333333333331,196.56666666666663,85.84999999999995,0.9974762182100566,ko_off,0.0,172.0,172.0,97.90000000000002,0.016666666666637298,False,True,172.0,217.0,97.81666666666668,0.0999999999999801,False,False,2.0,2.0,2.0,2.0
0,2,196.56666666666663,294.45,97.88333333333335,294.6666666666667,98.10000000000005,0.9977913693510021,ko_off,0.0,473.0,217.0,0.0,0.0,True,True,2.0,2.0,85.74999999999997,0.08333333333337123,False,False,2.0,2.0,2.0,2.0
0,3,294.6666666666667,380.3,85.63333333333333,380.55,85.88333333333333,0.9970890743256355,ko_off,0.0,258.0,2.0,0.0,0.0,True,True,69.0,69.0,98.01666666666668,0.08333333333331439,False,False,2.0,2.0,2.0,2.0
0,4,380.55,478.4,97.84999999999997,478.6166666666667,98.06666666666666,0.9977906186267842,ko_off,1.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,85.80000000000001,0.08333333333331439,False,False,2.0,2.0,2.0,2.0
0,5,478.6166666666667,564.2333333333333,85.61666666666667,564.4333333333333,85.8166666666666,0.9976694503787151,ko_off,1.0,172.0,172.0,98.06666666666666,0.01666666666665151,False,True,172.0,172.0,97.98333333333335,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,6,564.4333333333333,662.3333333333334,97.90000000000009,662.5333333333333,98.10000000000002,0.9979612640163106,ko_off,1.0,172.0,172.0,85.79999999999995,0.016666666666765195,False,True,172.0,217.0,85.7166666666667,0.10000000000002274,False,False,2.0,2.0,2.0,2.0
0,7,662.5333333333333,748.1666666666666,85.63333333333333,748.3666666666667,85.83333333333337,0.9976699029126208,ko_off,1.0,473.0,217.0,98.08333333333326,0.01666666666665151,False,True,217.0,2.0,98.0,0.10000000000002274,False,False,2.0,2.0,2.0,2.0
0,8,748.3666666666667,846.2666666666667,97.89999999999998,846.5166666666667,98.14999999999998,0.9974528782475802,ko_off,1.0,258.0,2.0,85.81666666666672,0.01666666666665151,False,True,2.0,69.0,85.73333333333335,0.10000000000002274,False,False,2.0,2.0,2.0,2.0
0,9,846.5166666666667,932.1,85.58333333333337,932.3333333333334,85.81666666666672,0.9972810254418332,ko_off,2.0,69.0,69.0,98.13333333333333,0.01666666666665151,False,True,69.0,172.0,98.04999999999995,0.10000000000002274,False,False,2.0,2.0,2.0,2.0
