ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,135.05,122.25000000000001,135.25,122.45,0.9983666802776644,ko_off,3.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,4.0,15.0,4.0,1.0
0,1,135.25,257.6666666666667,122.41666666666669,257.8666666666667,122.61666666666667,0.9983689003669975,ko_off,3.0,172.0,172.0,122.43333333333334,0.01666666666667993,False,True,172.0,172.0,122.35,0.08333333333334281,False,False,4.0,1.0,4.0,1.0
0,2,257.8666666666667,380.3,122.43333333333334,380.5,122.63333333333333,0.9983691220440338,ko_off,3.0,172.0,172.0,122.6,0.01666666666665151,False,True,172.0,172.0,122.53333333333333,0.0999999999999659,False,False,4.0,1.0,4.0,1.0
0,3,380.5,502.9166666666667,122.41666666666669,503.1166666666667,122.61666666666667,0.9983689003669975,ko_off,3.0,172.0,172.0,122.61666666666667,0.01666666666665151,False,True,172.0,172.0,122.53333333333336,0.08333333333331439,False,False,4.0,1.0,4.0,1.0
0,4,503.1166666666667,625.55,122.43333333333328,625.75,122.63333333333333,0.9983691220440334,ko_off,3.0,172.0,172.0,122.60000000000002,0.01666666666665151,False,True,172.0,172.0,122.53333333333336,0.09999999999990905,False,False,4.0,1.0,4.0,1.0
0,5,625.75,748.1666666666666,122.41666666666663,748.3666666666667,122.61666666666667,0.998368900366997,ko_off,3.0,172.0,172.0,122.61666666666667,0.01666666666665151,False,True,172.0,172.0,122.53333333333342,0.08333333333337123,False,False,4.0,1.0,4.0,1.0
0,6,748.3666666666667,870.8,122.43333333333328,871.0,122.63333333333333,0.9983691220440334,ko_off,3.0,172.0,172.0,122.60000000000002,0.01666666666665151,False,True,172.0,172.0,122.5333333333333,0.10000000000002274,False,False,4.0,1.0,4.0,1.0
0,7,871.0,993.4166666666666,122.41666666666663,993.8333333333334,122.83333333333337,0.9966078697421975,ko_off,3.0,172.0,172.0,122.61666666666667,0.01666666666665151,False,True,172.0,172.0,122.5333333333333,0.08333333333337123,False,False,4.0,1.0,4.0,1.0
0,8,993.8333333333334,1116.05,122.21666666666658,1116.25,122.41666666666663,0.9983662355343768,ko_off,3.0,172.0,172.0,122.81666666666672,0.01666666666665151,False,True,172.0,172.0,0.2333333333333485,0.08333333333325754,False,False,4.0,14.0,4.0,1.0
0,9,1116.25,1238.6666666666667,122.41666666666674,1238.8666666666666,122.61666666666656,0.9983689003669989,ko_off,3.0,172.0,172.0,122.39999999999998,0.016666666666878882,False,True,172.0,172.0,122.33333333333337,0.08333333333325754,False,False,4.0,1.0,4.0,1.0
0,10,1238.8666666666666,1361.3,122.4333333333334,1361.5,122.63333333333344,0.9983691220440334,ko_off,3.0,172.0,172.0,122.59999999999968,0.016666666666878882,False,True,172.0,172.0,122.5333333333333,0.10000000000013642,False,False,4.0,1.0,4.0,1.0
0,11,1361.5,1483.9166666666667,122.41666666666674,1729.35,367.8499999999999,0.3327896334556661,ko_off,3.0,172.0,172.0,122.61666666666656,0.016666666666878882,False,True,172.0,172.0,122.5333333333333,0.08333333333325754,False,False,4.0,1.0,4.0,1.0
0,12,1729.35,1851.8,122.45000000000005,1852.0,122.65000000000009,0.9983693436608231,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,367.76666666666665,0.08333333333348492,False,False,4.0,1.0,4.0,1.0
0,13,1852.0,1974.4166666666667,122.41666666666674,,,,ko_off,3.0,172.0,172.0,122.65000000000009,0.016666666666878882,False,True,172.0,172.0,122.5666666666666,0.08333333333325754,False,False,4.0,1.0,4.0,1.0
