ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,98.25,85.45,98.46666666666668,85.66666666666669,0.9974708171206224,ko_off,3.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,4.0,15.0,4.0,2.0
0,1,98.46666666666668,184.1,85.63333333333331,184.3,85.83333333333333,0.9976699029126211,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,194.0,194.0,85.56666666666668,0.08333333333331439,False,False,4.0,2.0,4.0,2.0
0,2,184.3,257.6666666666667,73.36666666666667,257.8666666666667,73.56666666666666,0.9972813774354329,ko_off,3.0,194.0,194.0,85.83333333333333,0.016666666666623087,False,True,194.0,217.0,85.75000000000001,0.08333333333331439,False,False,4.0,2.0,4.0,2.0
0,3,257.8666666666667,343.5,85.63333333333333,343.71666666666664,85.84999999999997,0.9974762182100566,ko_off,3.0,217.0,217.0,73.55000000000004,0.01666666666665151,False,True,217.0,230.0,73.48333333333335,0.0999999999999659,False,False,4.0,2.0,4.0,2.0
0,4,343.71666666666664,429.35,85.63333333333338,429.55,85.83333333333337,0.9976699029126215,ko_off,3.0,486.0,230.0,0.0,0.0,True,True,2.0,2.0,85.75,0.08333333333337123,False,False,4.0,2.0,4.0,2.0
0,5,429.55,515.1833333333333,85.63333333333327,515.3833333333333,85.83333333333331,0.9976699029126208,ko_off,3.0,258.0,2.0,85.83333333333337,0.01666666666665151,False,True,2.0,34.0,85.75,0.08333333333331439,False,False,4.0,2.0,4.0,2.0
0,6,515.3833333333333,601.0166666666667,85.63333333333333,601.2666666666667,85.88333333333333,0.9970890743256355,ko_off,3.0,290.0,34.0,85.81666666666666,0.01666666666665151,False,True,34.0,69.0,85.75,0.10000000000002274,False,False,4.0,2.0,4.0,2.0
0,7,601.2666666666667,686.85,85.58333333333337,687.1,85.83333333333337,0.9970873786407767,ko_off,4.0,69.0,69.0,85.86666666666667,0.01666666666665151,False,True,69.0,172.0,85.7833333333333,0.10000000000002274,False,False,4.0,2.0,4.0,2.0
0,8,687.1,760.4333333333333,73.33333333333326,760.6333333333333,73.5333333333333,0.9972801450589296,ko_off,3.0,428.0,172.0,85.81666666666672,0.01666666666665151,False,True,172.0,69.0,85.73333333333335,0.10000000000002274,False,False,4.0,2.0,4.0,2.0
0,9,760.6333333333333,846.2666666666667,85.63333333333333,846.4666666666667,85.83333333333337,0.9976699029126208,ko_off,3.0,325.0,69.0,73.51666666666665,0.01666666666665151,False,True,69.0,34.0,73.43333333333328,0.10000000000002274,False,False,4.0,2.0,4.0,2.0
0,10,846.4666666666667,932.1,85.63333333333333,932.3166666666668,85.85000000000014,0.9974762182100546,ko_off,3.0,290.0,34.0,85.81666666666672,0.01666666666665151,False,True,34.0,2.0,85.73333333333335,0.10000000000002274,False,False,4.0,2.0,4.0,2.0
0,11,932.3166666666668,1017.95,85.63333333333321,1018.15,85.83333333333314,0.9976699029126221,ko_off,3.0,2.0,2.0,0.0,0.0,True,True,230.0,230.0,85.75000000000011,0.08333333333314386,False,False,4.0,2.0,4.0,2.0
0,12,1018.15,1103.7833333333333,85.63333333333333,1103.9833333333331,85.83333333333314,0.9976699029126235,ko_off,3.0,230.0,230.0,85.83333333333314,0.01666666666665151,False,True,230.0,217.0,85.75,0.08333333333325754,False,False,4.0,2.0,4.0,2.0
0,13,1103.9833333333331,1177.35,73.36666666666679,1177.7666666666669,73.78333333333376,0.9943528348768877,ko_off,3.0,217.0,217.0,85.81666666666649,0.016666666666878882,False,True,217.0,194.0,85.74999999999989,0.10000000000013642,False,False,4.0,2.0,4.0,2.0
0,14,1177.7666666666669,1263.2,85.43333333333317,1349.2166666666667,171.44999999999982,0.4982988237581409,ko_off,3.0,194.0,194.0,73.76666666666688,0.016666666666424135,False,True,194.0,172.0,0.23333333333357587,0.09999999999968168,False,False,5.0,13.0,5.0,2.0
0,15,1349.2166666666667,1434.8666666666666,85.64999999999986,1520.8833333333334,171.66666666666674,0.49893203883495046,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,171.35000000000014,0.08333333333325754,False,False,5.0,2.0,5.0,2.0
0,16,1520.8833333333334,1594.2833333333333,73.39999999999986,1680.3,159.41666666666652,0.46042864610559286,ko_off,3.0,172.0,172.0,171.66666666666674,0.01666666666665151,False,True,172.0,172.0,171.58333333333348,0.08333333333325754,False,False,5.0,2.0,5.0,2.0
0,17,1680.3,1765.95,85.65000000000009,1852.1833333333332,171.8833333333332,0.49830311257636084,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,159.33333333333326,0.08333333333348492,False,False,5.0,2.0,5.0,2.0
0,18,1852.1833333333332,1937.6333333333332,85.45000000000005,1937.8333333333333,85.65000000000009,0.997664915353181,ko_off,4.0,428.0,172.0,0.0,0.0,True,True,2.0,2.0,0.25,0.08333333333371229,False,False,6.0,13.0,6.0,2.0
0,19,1937.8333333333333,2023.4666666666667,85.63333333333344,2023.6666666666667,85.83333333333348,0.9976699029126208,ko_off,4.0,258.0,2.0,85.65000000000009,0.01666666666665151,False,True,2.0,34.0,85.56666666666638,0.09999999999990905,False,False,6.0,2.0,6.0,2.0
0,20,2023.6666666666667,2097.05,73.38333333333344,2097.3,73.63333333333344,0.9966047985513807,ko_off,4.0,290.0,34.0,85.81666666666683,0.016666666666424135,False,True,34.0,69.0,85.73333333333358,0.10000000000013642,False,False,6.0,2.0,6.0,2.0
0,21,2097.3,2182.883333333333,85.58333333333303,2183.083333333333,85.78333333333285,0.9976685447833711,ko_off,5.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,73.5333333333333,0.08333333333303017,False,False,6.0,2.0,6.0,2.0
0,22,2183.083333333333,2268.7166666666667,85.63333333333367,2268.9166666666665,85.83333333333348,0.9976699029126235,ko_off,5.0,172.0,172.0,85.78333333333285,0.016666666666878882,False,True,172.0,194.0,85.69999999999982,0.1000000000003638,False,False,6.0,2.0,6.0,2.0
0,23,2268.9166666666665,2354.55,85.63333333333367,2354.766666666667,85.85000000000036,0.9974762182100559,ko_off,5.0,194.0,194.0,85.8166666666666,0.016666666666878882,False,True,194.0,217.0,85.73333333333312,0.1000000000003638,False,False,6.0,2.0,6.0,2.0
0,24,2354.766666666667,2440.4,85.63333333333321,2440.8166666666666,86.04999999999973,0.9951578539608772,ko_off,5.0,217.0,217.0,0.0,0.0,True,True,230.0,230.0,85.75,0.08333333333303017,False,False,6.0,2.0,6.0,2.0
0,25,2440.8166666666666,2599.8,158.98333333333358,2771.65,330.8333333333335,0.48055415617128516,ko_off,2.0,230.0,230.0,0.0,0.0,True,True,172.0,172.0,0.25,0.08333333333348492,False,False,3.0,13.0,3.0,3.0
0,26,2771.65,2930.9,159.25,,,,ko_off,2.0,172.0,172.0,330.8333333333335,0.016666666666424135,False,True,172.0,172.0,330.75,0.09999999999990905,False,False,3.0,3.0,3.0,3.0
