ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,196.35,183.54999999999998,196.56666666666663,183.76666666666662,0.9988209686196264,ko_off,2.0,0.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,172.0,0.23333333333333428,0.09999999999999964,False,False,2.0,15.0,2.0,1.0
0,1,196.56666666666663,380.3,183.73333333333338,380.5,183.93333333333337,0.9989126495106924,ko_off,2.0,172.0,172.0,0.0,0.0,True,True,182.0,182.0,183.66666666666663,0.08333333333337123,False,False,2.0,1.0,2.0,1.0
0,2,380.5,564.2333333333333,183.73333333333335,564.4333333333333,183.93333333333328,0.9989126495106927,ko_off,2.0,182.0,182.0,183.93333333333337,0.01666666666665151,False,True,182.0,194.0,183.85,0.08333333333331439,False,False,2.0,1.0,2.0,1.0
0,3,564.4333333333333,748.1666666666666,183.73333333333335,748.3666666666667,183.9333333333334,0.998912649510692,ko_off,2.0,194.0,194.0,183.91666666666663,0.016666666666765195,False,True,194.0,205.0,183.84999999999997,0.10000000000002274,False,False,2.0,1.0,2.0,1.0
0,4,748.3666666666667,932.1,183.73333333333335,932.3166666666668,183.95000000000016,0.998822143698468,ko_off,2.0,205.0,205.0,183.91666666666663,0.01666666666665151,False,True,205.0,217.0,183.83333333333337,0.10000000000002274,False,False,2.0,1.0,2.0,1.0
0,5,932.3166666666668,1116.05,183.73333333333312,1116.25,183.93333333333317,0.998912649510692,ko_off,2.0,217.0,217.0,0.0,0.0,True,True,230.0,230.0,183.85000000000014,0.08333333333314386,False,False,2.0,1.0,2.0,1.0
0,6,1116.25,1299.9833333333331,183.73333333333312,1300.1833333333334,183.9333333333334,0.9989126495106908,ko_off,2.0,230.0,230.0,183.93333333333317,0.016666666666878882,False,True,230.0,244.0,183.85000000000002,0.08333333333325754,False,False,2.0,1.0,2.0,1.0
0,7,1300.1833333333334,1483.9166666666667,183.73333333333335,1484.1333333333334,183.95000000000005,0.9988221436984687,ko_off,2.0,500.0,244.0,183.91666666666652,0.01666666666665151,False,True,244.0,2.0,183.85000000000014,0.09999999999990905,False,False,2.0,1.0,2.0,1.0
0,8,1484.1333333333334,1667.85,183.71666666666647,1668.0666666666666,183.93333333333317,0.9988220369699164,ko_off,2.0,258.0,2.0,183.9333333333334,0.01666666666665151,False,True,2.0,17.0,183.85000000000014,0.08333333333325754,False,False,2.0,1.0,2.0,1.0
0,9,1668.0666666666666,1851.8,183.73333333333335,1852.0,183.9333333333334,0.998912649510692,ko_off,2.0,273.0,17.0,0.0,0.0,True,True,34.0,34.0,183.8499999999999,0.08333333333348492,False,False,2.0,1.0,2.0,1.0
0,10,1852.0,2035.7333333333331,183.73333333333312,2035.9333333333332,183.93333333333317,0.998912649510692,ko_off,2.0,290.0,34.0,183.9333333333334,0.016666666666878882,False,True,34.0,51.0,183.8499999999999,0.08333333333325754,False,False,2.0,1.0,2.0,1.0
0,11,2035.9333333333332,2219.6666666666665,183.73333333333335,2219.9166666666665,183.98333333333335,0.9986411812664191,ko_off,2.0,307.0,51.0,183.9166666666663,0.016666666666878882,False,True,51.0,69.0,183.8499999999999,0.10000000000013642,False,False,2.0,1.0,2.0,1.0
0,12,2219.9166666666665,2403.6,183.6833333333334,,,,ko_off,3.0,69.0,69.0,183.96666666666647,0.016666666666878882,False,True,69.0,172.0,183.8833333333332,0.1000000000003638,False,False,2.0,1.0,2.0,1.0
