ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,0,12.8,208.61666666666667,195.81666666666666,208.85,196.04999999999998,0.9988098274249767,ko_off,3.0,256.0,0.0,11.716666666666667,0.01666666666666572,False,True,0.0,2.0,0.23333333333333428,0.09999999999999964,False,False,3.0,15.0,3.0,0.0
0,1,208.85,417.0833333333333,208.23333333333332,417.31666666666666,208.46666666666667,0.9988807163415413,ko_off,3.0,258.0,2.0,196.03333333333333,0.01666666666667993,False,True,2.0,2.0,195.95,0.09999999999999432,False,False,3.0,0.0,3.0,2.0
0,2,417.31666666666666,613.2833333333333,195.96666666666664,613.5166666666667,196.2,0.9988107373428473,ko_off,3.0,258.0,2.0,208.45,0.01666666666665151,False,True,2.0,2.0,208.36666666666667,0.08333333333331439,False,False,3.0,2.0,3.0,4.0
0,3,613.5166666666667,809.4833333333333,195.9666666666667,809.7166666666667,196.20000000000005,0.9988107373428473,ko_off,3.0,258.0,2.0,196.18333333333334,0.01666666666665151,False,True,2.0,2.0,196.11666666666667,0.08333333333337123,False,False,3.0,4.0,3.0,6.0
0,4,809.7166666666667,1005.6833333333332,195.96666666666647,1005.9166666666666,196.19999999999993,0.9988107373428468,ko_off,3.0,258.0,2.0,196.1833333333334,0.01666666666665151,False,True,2.0,2.0,196.11666666666667,0.08333333333325754,False,False,3.0,6.0,3.0,8.0
0,5,1005.9166666666666,1214.15,208.23333333333346,1214.3833333333334,208.4666666666668,0.9988807163415413,ko_off,3.0,258.0,2.0,196.18333333333328,0.01666666666653782,False,True,2.0,2.0,196.11666666666667,0.08333333333337123,False,False,3.0,8.0,3.0,10.0
0,6,1214.3833333333334,1410.35,195.96666666666647,1410.5833333333333,196.19999999999982,0.9988107373428473,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,2.0,2.0,208.38333333333344,0.08333333333325754,False,False,3.0,10.0,3.0,12.0
0,7,1410.5833333333333,1606.55,195.9666666666667,1606.7833333333333,196.20000000000005,0.9988107373428473,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,2.0,2.0,196.11666666666656,0.08333333333348492,False,False,3.0,12.0,3.0,14.0
0,8,1606.7833333333333,1802.75,195.9666666666667,1802.9833333333331,196.19999999999982,0.9988107373428485,ko_off,3.0,258.0,2.0,196.20000000000005,0.01666666666665151,False,True,2.0,2.0,196.11666666666656,0.10000000000013642,False,False,3.0,14.0,3.0,12.0
0,9,1802.9833333333331,2011.2,208.21666666666692,2011.4333333333332,208.45000000000005,0.9988806268489656,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,2.0,2.0,196.09999999999968,0.08333333333325754,False,False,3.0,12.0,3.0,10.0
0,10,2011.4333333333332,2207.4,195.96666666666692,2207.633333333333,196.20000000000005,0.9988107373428485,ko_off,3.0,258.0,2.0,208.45000000000005,0.016666666666878882,False,True,2.0,2.0,208.3666666666668,0.10000000000013642,False,False,3.0,10.0,3.0,8.0
0,11,2207.633333333333,2403.6,195.9666666666667,2403.833333333333,196.19999999999982,0.9988107373428485,ko_off,3.0,258.0,2.0,196.18333333333317,0.016666666666878882,False,True,2.0,2.0,196.0999999999999,0.09999999999990905,False,False,3.0,8.0,3.0,6.0
0,12,2403.833333333333,2599.8,195.96666666666715,2600.05,196.21666666666715,0.9987258982417396,ko_off,3.0,258.0,2.0,196.18333333333294,0.016666666666878882,False,True,2.0,2.0,196.0999999999999,0.1000000000003638,False,False,3.0,6.0,3.0,4.0
0,13,2600.05,2808.266666666667,208.2166666666667,2808.5,208.44999999999982,0.9988806268489656,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,2.0,2.0,196.1166666666668,0.08333333333303017,False,False,3.0,4.0,3.0,2.0
0,14,2808.5,3004.4666666666667,195.9666666666667,,,,ko_off,3.0,258.0,2.0,208.44999999999982,0.016666666666878882,False,True,2.0,2.0,208.3666666666668,0.09999999999990905,False,False,3.0,2.0,3.0,0.0
