time_s,port,addr,data,pattern,channel,event
12.8,0,160,0,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
12.8,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
159.81333333333333,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
196.56666666666666,0,160,172,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
196.56666666666666,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
343.71333333333337,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
380.5,0,160,182,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
380.5,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
527.6466666666666,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
564.4333333333333,0,160,194,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
564.4333333333333,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
711.58,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
748.3666666666667,0,160,205,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
748.3666666666667,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
895.5266666666668,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
932.3166666666667,0,160,217,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
932.3166666666667,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
1079.4633333333334,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
1116.25,0,160,230,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
1116.25,0,176,40,ym2413_scale_chromatic,0,B0_KEYON_ON
1263.3966666666668,0,176,8,ym2413_scale_chromatic,0,B0_KEYON_OFF
1300.1833333333334,0,160,244,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
1300.1833333333334,0,176,41,ym2413_scale_chromatic,0,B0_KEYON_ON
1447.3433333333335,0,176,9,ym2413_scale_chromatic,0,B0_KEYON_OFF
1484.1333333333334,0,160,2,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
1484.1333333333334,0,176,41,ym2413_scale_chromatic,0,B0_KEYON_ON
1631.28,0,176,9,ym2413_scale_chromatic,0,B0_KEYON_OFF
1668.0666666666666,0,160,17,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
1668.0666666666666,0,176,41,ym2413_scale_chromatic,0,B0_KEYON_ON
1815.2133333333334,0,176,9,ym2413_scale_chromatic,0,B0_KEYON_OFF
1852.0,0,160,34,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
1852.0,0,176,41,ym2413_scale_chromatic,0,B0_KEYON_ON
1999.1466666666668,0,176,9,ym2413_scale_chromatic,0,B0_KEYON_OFF
2035.9333333333334,0,160,51,ym2413_scale_chromatic,0,A0_FNUM_LOW_ON
2035.9333333333334,0,176,41,ym2413_scale_chromatic,0,B0_KEYON_ON
2183.12,0,176,9,ym2413_scale_chromatic,0,B0_KEYON_OFF
